canonical_smiles,cytotoxic_label
CC(C)NCC(C1=CC(=C(C=C1)O)O)O,0.17052525
C1=C(OC=C(C1=O)O)CO,0.12007825
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,0.9023031
C1=CC=C(C=C1)N2C3=CC=CC=C3C(C2=O)(CC4=CC=NC=C4)CC5=CC=NC=C5,0.80314666
CN(C1=NC(=CC=C1)OC)C(=S)OC2=CC3=C(CCCC3)C=C2,0.7035487
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.8407031
CC(C)OC(=O)C(=C1SC=CS1)C(=O)OC(C)C,0.6244847
CC1=CC(=O)C2=CC=CC=C2C1=O,0.43285888
CCCC(C)(COC(=O)N)COC(=O)N,0.120005265
CCC1(C(=O)NC(=O)N(C1=O)C)CC,0.12859593
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,0.33576363
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2,0.810777
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0.36199942
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0.46704206
COC1=CC=C(C=C1)C2=C(ON=C2C3=CC=C(C=C3)OC)CC(=O)O,0.4722909
C1CCN2C(C1)NC(=O)C23CCN(CC3)CCCN4C5=CC=CC=C5CCC6=C4C=C(C=C6)Cl,0.98550296
C1CN=C(N1)CC2=CC=CC3=CC=CC=C32,0.09399747
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0.8380958
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0.8442128
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,0.8209317
CC(CCC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,0.503784
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0.32928655
CC(C)(CC1=CC=CC=C1)N(C)C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC2=CC=CC=C2,0.3158195
CCCOC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.8723721
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,0.16322735
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,0.12337309
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,0.22026777
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0.42279845
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,0.72109175
C1=CC=C(C=C1)CCCOC(=O)N,0.2944301
CCOP(=S)(OCC)SCSCC,0.46702012
CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0.018908251
C1CNCCN1,0.041225556
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4,0.8755135
CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F,0.09431518
C1CCN(CC1)CCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.5498291
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0.9404653
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,0.30746886
CC(C)N(C1=CC=CC=C1)C(=O)CCl,0.41154373
CC(C)C1=C(C(=CC=C1)C(C)C)O,0.8728168
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.34945306
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0.8604163
C1=CC(=CC(=C1)O)O,0.3068495
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0.32162184
CCCCSP(=O)(SCCCC)SCCCC,0.73000365
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,0.8080016
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.06718288
CC(C)(C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl,0.6600018
CCCCCCCCCCCCCCOS(=O)(=O)O,0.5519485
CC1(C2(C(C(C(C1(C2Cl)Cl)(C(Cl)Cl)Cl)Cl)Cl)Cl)C,0.5079071
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.46898478
CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.044057693
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.08997623
C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0.5246114
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0.04321115
COC1=C(C=CC(=C1)S(=O)C)C2=NC3=C(N2)C=CC=N3,0.70854795
CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)COC(=O)CCC(=O)O,0.58358884
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0.018071523
CC(C)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl,0.9727094
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0.8430357
CN(C)C(=S)SSC(=S)N(C)C,0.9326482
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,0.9166963
CCN(CC)C(=O)C1=CN=CC=C1,0.17913698
CCN(CC)C1=CC(=NC2=NC=NN12)C,0.116862796
C(Br)(Br)Br,0.23068416
C(CCl)N(CCCl)CCCl,0.24500464
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.13683088
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO,0.74933547
CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C,0.760674
C=CC(CCC(=O)O)N,0.14923559
COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F,0.28462246
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0.42853856
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,0.37988478
C1=CC(=C(C(=C1)Cl)Cl)C(=O)O,0.03837151
CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O,0.4528881
CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0.14150023
CNCC(C1=CC(=C(C=C1)O)O)O,0.3111853
C1=CC(=C(C=C1C(=O)O)Cl)Cl,0.07660929
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0.54101634
CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C,0.570795
C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,0.37197244
C1CCC2=NN=NN2CC1,0.05182426
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,0.348422
CN(CCCl)CCCl.Cl,0.074280374
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,0.8184319
CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C)C(=O)OC2=CC=CC(=C2)[N+](C)(C)C.[Br-].[Br-],0.91842145
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,0.2240049
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,0.7784798
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,0.76898116
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,0.12685631
C1=C(C(=C(C(=C1Cl)Cl)Cl)O)Cl,0.7306259
C1C(C(OC1N2C=C(C(=O)NC2=O)Br)CO)O,0.36751765
C(C1C(C(C(C(O1)O)O)O)O)O,0.13722862
C1=CC=C(C=C1)CCO,0.13824035
CC(=O)OCC[N+](C)(C)C.[Cl-],0.06872
C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O,0.3734354
CCOS(=O)(=O)C,0.19215877
CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2.OP(=O)(O)O.OP(=O)(O)O,0.458982
CC(COC1=CC=CC=C1)[NH+](CCCl)CC2=CC=CC=C2.[Cl-],0.7054346
CC[N+](CC)(CC)CCOC1=C(C(=CC=C1)OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC.[I-].[I-].[I-],0.8655453
C1=C(C(=O)NC(=O)N1)N(CCCl)CCCl,0.19617853
CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C,0.21540579
CS(=O)(=O)C,0.15038835
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,0.0018262863
C(C(C(C(C(CO)O)O)O)O)O,0.15988472
C1=CC=C(C=C1)C(=O)CBr,0.625547
CCC1=CC=C(C=C1)C(C2=CC=C(C=C2)CC)C(Cl)Cl,0.86908674
CC(C)NCC(C1=CC=C(C=C1)[N+](=O)[O-])O,0.16428669
C1=CC(=CC=C1C(=O)O)Cl,0.094764434
C(Cl)Cl,0.045172255
C[N+](=O)[O-],0.32322055
C(F)(Cl)(Cl)Cl,0.025290197
CC(C)(C)C(=O)O,0.05198032
C(=O)(C(Cl)(Cl)Cl)O,0.04699042
CC(C)(CO)[N+](=O)[O-],0.21854311
CC1=C(C(=C(C=C1C2(C3=CC=CC=C3S(=O)(=O)O2)C4=CC(=C(C(=C4C)Br)O)Br)Br)O)Br,0.9009007
CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O,0.39992982
CC1(C(=O)NC(=O)N1)C,0.07412278
CCOC(=O)C1C(O1)(C)C2=CC=CC=C2,0.446183
CC(CO)(CO)CO,0.06997966
CCO[Si](OCC)(OCC)OCC,0.18112902
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.63925415
CCC(C)Br,0.14986613
CC(C)C#N,0.15116161
C=C(CCl)Cl,0.06981381
CC(C#N)O,0.21498667
C(=C(Cl)Cl)Cl,0.056425612
CC[N+](=O)[O-],0.21362805
C(C(=O)O)(Cl)Cl,0.108238384
C(C(=O)O)(Cl)Cl,0.108238384
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,0.9213696
C1=CC(=CC=C1S(=O)(=O)C2=CC=C(C=C2)Cl)Cl,0.44210476
CC(C)(C1=CC=CC=C1)OOC(C)(C)C2=CC=CC=C2,0.42730668
CCC(C)(C)C1=CC=C(C=C1)O,0.90628487
CC1=C(ON=C1C)N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)N,0.119416095
C1=CC(=C(C=C1N)S(=O)(=O)O)C=CC2=C(C=C(C=C2)N)S(=O)(=O)O,0.2700204
CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)N,0.6765058
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)Cl,0.6084982
CC1=C(C(=CC=C1)C(=O)O)O,0.07522246
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.44132373
CC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,0.5504157
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O,0.56989163
C1=CC2=C(C=CC(=C2N=C1)O)S(=O)(=O)O,0.16715606
C1=CC=C2C(=C1)C=CC3=C2C=CC=N3,0.7063283
C1C=CCC2C1C(=O)NC2=O,0.38069674
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,0.53508854
C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0.20346504
C1=CC=C2C(=C1)C=CC=C2CC(=O)O,0.06229534
CCOC=C(C(=O)OCC)C(=O)OCC,0.4030203
CC1=C(C(=CC=C1)N)C,0.22578529
C1(=O)N(C(=O)N(C(=O)N1Cl)Cl)Cl,0.18627024
CCC(CC)C(=O)O,0.19192058
C1=COC(=C1)C(=O)O,0.06035211
C1=C(C=C(C(=C1N)O)S(=O)(=O)O)Cl,0.15254113
CCC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)CC)C(C)(C)C)O,0.88597876
CC1=CC(=C(C=C1Cl)S(=O)(=O)O)N,0.16102725
CC1=CC=CC=C1[N+](=O)[O-],0.115512826
C1=C(C=C(C(=C1C(=O)O)Cl)[N+](=O)[O-])Cl,0.077290766
C1=CC(=C(C=C1Cl)[N+](=O)[O-])Cl,0.18080351
CC1CCC(=C(C)C)C(=O)C1,0.34015948
C1=CC=C(C(=C1)C=O)Cl,0.15787914
COC1=CC=CC=C1N,0.36019057
C1=CC(=CC2=C(C=C(C=C21)S(=O)(=O)O)O)N,0.29699668
CN(C)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C,0.9535603
CC1=C(C=CC=C1N=C=O)N=C=O,0.019246822
C1=CC=C2C(=C1)C=CC=N2,0.40440372
CC1=CC2=CC=CC=C2C=C1,0.1861969
CCN(CC)C1=CC=CC=C1,0.3042174
CCN(CCO)C1=CC=CC(=C1)C,0.1671432
C1=CC=C(C=C1)C2=CC(=C(C=C2)O)Cl,0.8752261
C1=CC=C2C=C(C(=CC2=C1)O)O,0.7469845
C1=CC=C(C=C1)C2=CC=CC=C2,0.65285313
C1=CC(=CC=C1C2=CC=C(C=C2)N)N,0.8276453
CC1=CC(=C(C=C1)O)OC,0.2979025
COC(=O)C1=CN=CC=C1,0.13448977
C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2,0.6364245
CCOC(=O)CC(=O)C1=CC=CC=C1,0.21818165
CC(C)OC(=O)COC1=C(C=C(C=C1)Cl)Cl,0.15208966
CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0.020323578
C1=CC=C(C=C1)COC(=O)C2=CN=CC=C2,0.34461498
CCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl,0.2216115
CC1=C(C=CC(=C1)Cl)OCCCC(=O)O,0.18423131
C1CCC(CC1)NSC2=NC3=CC=CC=C3S2,0.8408264
CC1=CC=CC=C1Br,0.16012575
CC1=CC=CC=C1Cl,0.123469345
CC1=CC=CC=C1Cl,0.12346936
C1=CC=C(C(=C1)N)Cl,0.42688254
CC1=C(C=C(C=C1)N)Cl,0.11081781
CC1=CC(=C(C=C1)C)N,0.1032488
CCOC(=O)C(=O)OCC,0.12925404
C(C(CBr)Br)Cl,0.20671351
CC1CCCC1,0.34866145
CCC1=CC(=C(C=C1)O)C(C)(C)C,0.8321306
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N,0.586507
C1=CC(=C(C=C1Cl)SC2=C(C=CC(=C2)Cl)O)O,0.89332426
COC1=C(C=CC(=C1)[N+](=O)[O-])N,0.27493745
C1=COC(=C1)C=O,0.19561619
C1=CC=C(C=C1)C(Cl)(Cl)Cl,0.34564707
C1=CC=C(C=C1)S(=O)(=O)Cl,0.1602142
C1=CC(=CC(=C1)Cl)C(F)(F)F,0.081801176
C1=CC(=CC=C1N)[As](=O)(O)O,0.23542851
CC(C)(C)C1=CC=C(C=C1)C(=O)O,0.5756423
CC(=O)C1=CC=CC=C1,0.20697956
C1=CC=C(C=C1)C(=O)Cl,0.13684428
CC1=CC(=CC=C1)C(=O)O,0.041802425
CNCC(=O)C1=CC(=C(C=C1)O)O,0.3402646
C1=CC(=CC(=C1)[N+](=O)[O-])C=O,0.33884642
C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],0.5894277
CC1=CC=C(C=C1)C(C)C,0.7684995
CC(C)C1=CC=C(C=C1)O,0.9182849
C1=CC(=CC=C1N)[N+](=O)[O-],0.2714728
CC(=O)C1=CC=C(C=C1)[N+](=O)[O-],0.35602316
C1=CC(=CC=C1[N+](=O)[O-])[N+](=O)[O-],0.652924
CCC1=CC=CC=C1,0.13728963
C1=CC=C(C=C1)CCl,0.22564283
C1CCC(=NO)CC1,0.42783636
CCN1CCOCC1,0.07044619
C1CCN(CC1)N=O,0.43845403
C1CN2CCC1CC2,0.25231627
CC(C(=O)O)OC1=CC(=CC=C1)Cl,0.08032607
C1=CC=C(C=C1)NC2=CC=C(C=C2)N,0.9363056
C1=CC=C(C=C1)OC2=CC=C(C=C2)Br,0.7821824
C1=CC(=CC=C1CC2=CC=C(C=C2)N)N,0.89137435
C1=CC(=CC=C1N)OC2=CC=C(C=C2)Cl,0.87249285
CCC(C)NC1=CC=C(C=C1)NC(C)CC,0.83316034
C1=CC=C(C=C1)NC(=NC2=CC=CC=C2)N,0.7995979
CC1=C(C=CC(=C1)OC)N,0.32547703
CCCCN(CCCC)CCO,0.38193047
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.9308437
C1=CC=C(C=C1)COC2=CC=C(C=C2)O,0.8756949
CC(C)C(=O)OCC1=CC=CC=C1,0.34605944
CC(C)CC(=O)OCC1=CC=CC=C1,0.4092737
C1=CC=C(C=C1)CCBr,0.27173793
CCCCC1=CC=C(C=C1)N,0.56486654
CCCCC1CCC(=O)O1,0.22799076
CCCCC1=CC=CC=C1,0.33444947
CCCCCC1CCC(=O)O1,0.4049846
CC1=CC=C(C=C1)C=O,0.06278559
C1=CC(=CC=C1NO)N=O,0.8242193
COC1=CC=C(C=C1)CO,0.19007619
COC(=O)CC#N,0.150618
CCOC(=O)CC(=O)OCC,0.20477952
C1CCC(=O)NCC1,0.18545592
CC(CCC=C(C)C)CCOC=O,0.4401817
CCCC(=O)OCCC(C)C,0.38025653
CCCCCCCC(=O)OCC,0.41076216
CC1=CC=C(C=C1)S,0.28199747
C1=CC(=CC=C1N)N,0.4120743
CC(C)COC(=O)C=C,0.3511057
C1CC2C(O2)CC1C3CO3,0.25466704
CCCBr,0.13104211
CC(CC(C)(C)O)O,0.13773227
CCCCOP(=O)(O)OCCCC,0.34248626
CC(=O)CC(C)(C)OC,0.14975671
CN(C)CCCl,0.082535654
CC1COC(=O)O1,0.0894426
C1=CC(=CC(=C1)Cl)N,0.20404907
CC1=NC(=CC=C1)C,0.036193464
CC1=CC(=CC(=C1)N)C,0.100067645
CC(C)CC(=O)CC(C)C,0.27277347
C1CCC(=O)CC1,0.6282902
CC1=CN=CC=C1,0.08951024
C1=CC=NC(=C1)Br,0.23752382
CCCCCl,0.11156177
CCCCN,0.24746871
COCCO,0.13056615
C1=COC=C1,0.18892816
CC(C)(CCC(C)(C)O)O,0.13022254
CCCCCCCCCC(=O)OC,0.44075477
CCCCCC,0.2836272
CCCCC=O,0.29488018
C1COCCN1,0.070799604
CCCCCC#CC(=O)OC,0.51698667
CCCCCCC(=O)O,0.19303733
C(CCBr)CCBr,0.1624948
C(CNCCN)N,0.15178722
CCCCCCC=C,0.37697792
CCCCCCCCCCCC(=O)OC,0.46109617
CCCCCCCCBr,0.36718613
C(CCl)OCOCCCl,0.1690316
CCCCNCCCC,0.33148235
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],0.78284925
CCCCCCCOC(=O)C,0.45856085
CCCCCCCCCCBr,0.47720635
COCCOCCOCCO,0.25184765
CCCCCCCCCCCC,0.4975466
CCOCCOCCOCCO,0.3097184
CCCCCCCCCCCCCO,0.5042511
CCCCCCCCCCCCCCBr,0.54581195
CCCCCCCCCCCCCCO,0.51833314
CC(C)(C=C)O,0.09018036
CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,0.8851293
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,0.2110423
CC1CC(CC(C1)(C)C)O,0.47939304
C1=CC(=CC=C1S(=O)(=O)C2=CC(=C(C=C2Cl)Cl)Cl)Cl,0.6295097
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,0.62548715
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,0.5859789
CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,0.7120911
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,0.66420954
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,0.1345694
COC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],0.546687
CC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)C)C(C)(C)C)O,0.8398476
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N,0.8015249
CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N,0.8538689
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O,0.8515
CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl,0.12771285
CC1=CC=CC=C1NC(=O)C,0.18831713
C1=CC=C2C(=C1)N=C(S2)SSC3=NC4=CC=CC=C4S3,0.95745873
CCOC1=C(C=CC(=C1)C=O)O,0.21745872
CCOC(=O)C1C(O1)C2=CC=CC=C2,0.47153938
C1=CC(=CC=C1NC(=O)N)[As](=O)(O)O,0.23619165
C1=C(SC(=N1)N)[N+](=O)[O-],0.2337494
C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)Cl,0.30996618
C1=CC(=CC=C1C(=O)Cl)[N+](=O)[O-],0.43356213
COC(=O)C1=CC=CC=C1C(=O)OC,0.25078088
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,0.75429803
CCCCOC(=O)C1=CC=CC=C1C(=O)O,0.21937285
C1=CC2=C(C(=C1)O)[NH+]=CC=C2.C1=CC2=C(C(=C1)O)[NH+]=CC=C2.[O-]S(=O)(=O)[O-],0.4788835
C1=CC=C2C(=C1)C=CC=C2N,0.5796566
CN(C)CCN(CC1=CC=CS1)C2=CC=CC=N2.Cl,0.34949055
C1=CC(=CC2=CC(=C(C=C21)O)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.30607876
C1=CC(=CC=C1C(=O)OCC(CO)O)N,0.39504105
CC1=CC2=NNN=C2C=C1,0.4176943
C1=CC(=C(C=C1N)N)O.Cl.Cl,0.57152015
C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0.12123931
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,0.5257848
C1=CC(=CC=C1NC(=O)N)Cl,0.28011608
CC1=CC=C(C=C1)OC(=O)C,0.17423058
CC(COC1=CC=C(C=C1)C(C)(C)C)OS(=O)OCCCl,0.8533779
COC1=CC=C(C=C1)CC=C,0.50903994
CCC(=O)OCCC(C)CCC=C(C)C,0.4184544
CCCCCCC(CCCCCCCCCCC(=O)OC)O,0.5091356
CCC1=CC(=CC=C1)CC,0.13587761
CCCCCCC(=O)OCC=C,0.40148628
CC(=O)NCCO,0.07784194
CCCCCCC,0.33446366
CCCNCCC,0.17795847
CCCCCCNCCCCCC,0.57328516
CC(C)C(C(C)(C)CO)O,0.16223735
C1CC2=C(C=CC(=C2C1)Cl)O,0.71727926
COC(OC)OC,0.19876343
COC1=CC=C(C=C1)OC,0.62389
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC5CCCC5,0.7827925
CCOC1=CC=C(C=C1)N,0.49684185
C(CS)N.Cl,0.12991484
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,0.823021
C1=NC=NN1,0.2550765
C1=CN=CC=N1,0.15662168
C[N+](CCCl)(CCCl)[O-],0.13885865
C1=CC=C2C(=C1)C=NN=C2NN.Cl,0.109269075
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,0.24345165
CC1=CC(=CC(=C1N(C)C)C)OC(=O)NC,0.8011589
C1=CC(=C(C=C1Cl)Cl)C(F)(F)F,0.17007719
C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,0.45081905
C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0.9433797
COS(=O)(=O)C(F)(F)F,0.22864904
CCSCC,0.26571736
CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0.34625793
CCCCCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C,0.5360816
C(C(C(C(F)(F)F)(F)F)(F)F)O,0.22506279
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C.CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C.C(C(C(=O)O)O)(C(=O)O)O,0.9464983
CCOC(=O)C(F)(F)F,0.14264107
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34,0.62118155
C1=CC=C(C=C1)CC(=O)C2=CC=CC=C2,0.5490912
C1=CC(=CN=C1)N,0.1561981
CC1(C2CCC3(C(C2(CCC1O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C,0.3680836
CC1CCC2CC1C2(C)C,0.0891582
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,0.7800622
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2O)C(=O)O,0.1311753
C1CC2=CC=CC=C2C1,0.4846394
CC1=CC(=C(C=C1C(C)(C)C)C(C)(C)C)O,0.93968
C1=CC(=NC(=C1)C(=O)O)C(=O)O,0.008802971
C1=CC=C(C=C1)COC(=O)Cl,0.19627145
CC(CCC=C(C)C)CC(=O)O,0.3011016
C1=CC=NC(=C1)N,0.17100552
CC(C)CCCC(C)CCCC(C)CCCC(C)(C=C)O,0.48729104
C1=CC=C(C(=C1)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)[O-])C(=O)[O-].[Na+].[Na+],0.40532482
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C,0.50271237
C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0.09227469
CC1=NC=C(C(=C1O)CN)CO.Cl.Cl,0.08132264
C(C(C(C(C(C(=O)O)O)O)O)O)O,0.11059421
CC1=CC=CC=C1C=O,0.15927726
C1=CC(=CC=C1C2=CC=C(C=C2)N)N.Cl.Cl,0.75043017
CC1CCCCN1CCCOC(=O)C2=CC=CC=C2.Cl,0.50027066
C(C(=O)CCl)Cl,0.17342126
C1CCN(CC1)CC(COC(=O)NC2=CC=CC=C2)OC(=O)NC3=CC=CC=C3.Cl,0.7084732
C1=CC=C(C=C1)NC2=NC=NC(=N2)N,0.14694995
C1=CC=C(C=C1)CSCC2=CC=CC=C2,0.7615659
C1=CC(=CC=C1O)I,0.778677
CC(=O)OC(C)(C)C,0.08233299
CCOC(=O)NC(C(Cl)(Cl)Cl)O,0.08568074
CC(C)CON=O,0.08255245
CCCCON=O,0.080631375
C1=CC(=CC=C1N)S(=O)(=O)NC(=O)N,0.02222359
CN1C(=O)C2=CC=CC=C2C1=O,0.11418411
