canonical_smiles,cytotoxic_label
C1=CC2=C(C=CC(=C2N=C1)O)S(=O)(=O)O,0
C1=CC=C2C(=C1)C=CC3=C2C=CC=N3,1
C1C=CCC2C1C(=O)NC2=O,1
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,0
C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0
C1=CC=C2C(=C1)C=CC=C2CC(=O)O,0
CCOC=C(C(=O)OCC)C(=O)OCC,0
CC1=C(C(=CC=C1)N)C,0
C1(=O)N(C(=O)N(C(=O)N1Cl)Cl)Cl,0
CCC(CC)C(=O)O,0
C1=COC(=C1)C(=O)O,1
C1=C(C=C(C(=C1N)O)S(=O)(=O)O)Cl,1
CCC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)CC)C(C)(C)C)O,1
CC1=CC(=C(C=C1Cl)S(=O)(=O)O)N,0
CC1=CC=CC=C1[N+](=O)[O-],0
C1=C(C=C(C(=C1C(=O)O)Cl)[N+](=O)[O-])Cl,0
C1=CC(=C(C=C1Cl)[N+](=O)[O-])Cl,0
CC1CCC(=C(C)C)C(=O)C1,0
C1=CC=C(C(=C1)C=O)Cl,1
COC1=CC=CC=C1N,0
C1=CC(=CC2=C(C=C(C=C21)S(=O)(=O)O)O)N,1
CN(C)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C,1
CC1=C(C=CC=C1N=C=O)N=C=O,0
C1=CC=C2C(=C1)C=CC=N2,1
CC1=CC2=CC=CC=C2C=C1,0
CCN(CC)C1=CC=CC=C1,0
CCN(CCO)C1=CC=CC(=C1)C,0
C1=CC=C(C=C1)C2=CC(=C(C=C2)O)Cl,1
C1=CC=C2C=C(C(=CC2=C1)O)O,1
C1=CC=C(C=C1)C2=CC=CC=C2,1
C1=CC(=CC=C1C2=CC=C(C=C2)N)N,1
CC1=CC(=C(C=C1)O)OC,0
COC(=O)C1=CN=CC=C1,0
C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2,0
CCOC(=O)CC(=O)C1=CC=CC=C1,1
CC(C)OC(=O)COC1=C(C=C(C=C1)Cl)Cl,1
CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0
C1=CC=C(C=C1)COC(=O)C2=CN=CC=C2,0
CCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl,1
CC1=C(C=CC(=C1)Cl)OCCCC(=O)O,0
C1CCC(CC1)NSC2=NC3=CC=CC=C3S2,1
CC1=CC=CC=C1Br,0
CC1=CC=CC=C1Cl,0
CC1=CC=CC=C1Cl,0
C1=CC=C(C(=C1)N)Cl,1
CC1=C(C=C(C=C1)N)Cl,1
CC1=CC(=C(C=C1)C)N,0
CCOC(=O)C(=O)OCC,1
C(C(CBr)Br)Cl,0
CC1CCCC1,1
CCC1=CC(=C(C=C1)O)C(C)(C)C,1
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N,1
C1=CC(=C(C=C1Cl)SC2=C(C=CC(=C2)Cl)O)O,1
COC1=C(C=CC(=C1)[N+](=O)[O-])N,1
C1=COC(=C1)C=O,1
C1=CC=C(C=C1)C(Cl)(Cl)Cl,1
C1=CC=C(C=C1)S(=O)(=O)Cl,0
C1=CC(=CC(=C1)Cl)C(F)(F)F,0
C1=CC(=CC=C1N)[As](=O)(O)O,0
CC(C)(C)C1=CC=C(C=C1)C(=O)O,1
CC(=O)C1=CC=CC=C1,0
C1=CC=C(C=C1)C(=O)Cl,0
CC1=CC(=CC=C1)C(=O)O,1
CNCC(=O)C1=CC(=C(C=C1)O)O,0
C1=CC(=CC(=C1)[N+](=O)[O-])C=O,0
C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],0
CC1=CC=C(C=C1)C(C)C,0
CC(C)C1=CC=C(C=C1)O,1
C1=CC(=CC=C1N)[N+](=O)[O-],1
CC(=O)C1=CC=C(C=C1)[N+](=O)[O-],0
C1=CC(=CC=C1[N+](=O)[O-])[N+](=O)[O-],1
CCC1=CC=CC=C1,0
C1=CC=C(C=C1)CCl,0
C1CCC(=NO)CC1,1
CCN1CCOCC1,0
C1CCN(CC1)N=O,0
C1CN2CCC1CC2,0
CC(C(=O)O)OC1=CC(=CC=C1)Cl,0
C1=CC=C(C=C1)NC2=CC=C(C=C2)N,1
C1=CC=C(C=C1)OC2=CC=C(C=C2)Br,1
C1=CC(=CC=C1CC2=CC=C(C=C2)N)N,1
C1=CC(=CC=C1N)OC2=CC=C(C=C2)Cl,1
CCC(C)NC1=CC=C(C=C1)NC(C)CC,1
C1=CC=C(C=C1)NC(=NC2=CC=CC=C2)N,1
CC1=C(C=CC(=C1)OC)N,0
CCCCN(CCCC)CCO,0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0
C1=CC=C(C=C1)COC2=CC=C(C=C2)O,1
CC(C)C(=O)OCC1=CC=CC=C1,1
CC(C)CC(=O)OCC1=CC=CC=C1,1
C1=CC=C(C=C1)CCBr,0
CCCCC1=CC=C(C=C1)N,1
CCCCC1CCC(=O)O1,1
CCCCC1=CC=CC=C1,0
CCCCCC1CCC(=O)O1,0
CC1=CC=C(C=C1)C=O,0
C1=CC(=CC=C1NO)N=O,1
COC1=CC=C(C=C1)CO,0
COC(=O)CC#N,0
CCOC(=O)CC(=O)OCC,0
C1CCC(=O)NCC1,1
CC(CCC=C(C)C)CCOC=O,1
CCCC(=O)OCCC(C)C,0
CCCCCCCC(=O)OCC,1
CC1=CC=C(C=C1)S,1
C1=CC(=CC=C1N)N,1
CC(C)COC(=O)C=C,0
C1CC2C(O2)CC1C3CO3,1
CCCBr,0
CC(CC(C)(C)O)O,1
CCCCOP(=O)(O)OCCCC,1
CC(=O)CC(C)(C)OC,1
CN(C)CCCl,1
CC1COC(=O)O1,1
C1=CC(=CC(=C1)Cl)N,1
CC1=NC(=CC=C1)C,0
CC1=CC(=CC(=C1)N)C,0
CC(C)CC(=O)CC(C)C,0
C1CCC(=O)CC1,0
CC1=CN=CC=C1,1
C1=CC=NC(=C1)Br,1
CCCCCl,0
CCCCN,1
COCCO,0
C1=COC=C1,0
CC(C)(CCC(C)(C)O)O,0
CCCCCCCCCC(=O)OC,0
CCCCCC,0
CCCCC=O,0
C1COCCN1,0
CCCCCC#CC(=O)OC,1
CCCCCCC(=O)O,0
C(CCBr)CCBr,0
C(CNCCN)N,0
CCCCCCC=C,1
CCCCCCCCCCCC(=O)OC,1
CCCCCCCCBr,0
C(CCl)OCOCCCl,0
CCCCNCCCC,0
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],1
CCCCCCCOC(=O)C,0
CCCCCCCCCCBr,1
COCCOCCOCCO,0
CCCCCCCCCCCC,1
CCOCCOCCOCCO,0
CCCCCCCCCCCCCO,1
CCCCCCCCCCCCCCBr,0
CCCCCCCCCCCCCCO,1
CC(C)(C=C)O,0
CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,1
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,0
CC1CC(CC(C1)(C)C)O,1
C1=CC(=CC=C1S(=O)(=O)C2=CC(=C(C=C2Cl)Cl)Cl)Cl,1
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,1
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,1
CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,1
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,1
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,0
COC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],1
CC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)C)C(C)(C)C)O,1
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N,1
CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N,1
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O,1
CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl,1
CC1=CC=CC=C1NC(=O)C,1
C1=CC=C2C(=C1)N=C(S2)SSC3=NC4=CC=CC=C4S3,0
CCOC1=C(C=CC(=C1)C=O)O,0
CCOC(=O)C1C(O1)C2=CC=CC=C2,1
C1=CC(=CC=C1NC(=O)N)[As](=O)(O)O,0
C1=C(SC(=N1)N)[N+](=O)[O-],1
C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)Cl,0
C1=CC(=CC=C1C(=O)Cl)[N+](=O)[O-],0
COC(=O)C1=CC=CC=C1C(=O)OC,0
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,1
CCCCOC(=O)C1=CC=CC=C1C(=O)O,0
C1=CC2=C(C(=C1)O)[NH+]=CC=C2.C1=CC2=C(C(=C1)O)[NH+]=CC=C2.[O-]S(=O)(=O)[O-],1
C1=CC=C2C(=C1)C=CC=C2N,1
CN(C)CCN(CC1=CC=CS1)C2=CC=CC=N2.Cl,1
C1=CC(=CC2=CC(=C(C=C21)O)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],1
C1=CC(=CC=C1C(=O)OCC(CO)O)N,0
CC1=CC2=NNN=C2C=C1,0
C1=CC(=C(C=C1N)N)O.Cl.Cl,1
C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,1
C1=CC(=CC=C1NC(=O)N)Cl,0
CC1=CC=C(C=C1)OC(=O)C,1
CC(COC1=CC=C(C=C1)C(C)(C)C)OS(=O)OCCCl,1
COC1=CC=C(C=C1)CC=C,0
CCC(=O)OCCC(C)CCC=C(C)C,1
CCCCCCC(CCCCCCCCCCC(=O)OC)O,1
CCC1=CC(=CC=C1)CC,1
CCCCCCC(=O)OCC=C,0
CC(=O)NCCO,0
CCCCCCC,0
CCCNCCC,0
CCCCCCNCCCCCC,0
CC(C)C(C(C)(C)CO)O,1
C1CC2=C(C=CC(=C2C1)Cl)O,0
COC(OC)OC,0
COC1=CC=C(C=C1)OC,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC5CCCC5,1
CCOC1=CC=C(C=C1)N,1
C(CS)N.Cl,0
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,1
C1=NC=NN1,1
C1=CN=CC=N1,0
C[N+](CCCl)(CCCl)[O-],0
C1=CC=C2C(=C1)C=NN=C2NN.Cl,1
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,0
CC1=CC(=CC(=C1N(C)C)C)OC(=O)NC,0
C1=CC(=C(C=C1Cl)Cl)C(F)(F)F,0
C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,1
C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],1
COS(=O)(=O)C(F)(F)F,1
CCSCC,1
CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0
CCCCCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C,1
C(C(C(C(F)(F)F)(F)F)(F)F)O,1
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C.CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C.C(C(C(=O)O)O)(C(=O)O)O,1
CCOC(=O)C(F)(F)F,0
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34,1
C1=CC=C(C=C1)CC(=O)C2=CC=CC=C2,1
C1=CC(=CN=C1)N,1
CC1(C2CCC3(C(C2(CCC1O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C,1
CC1CCC2CC1C2(C)C,0
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,0
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2O)C(=O)O,1
C1CC2=CC=CC=C2C1,1
CC1=CC(=C(C=C1C(C)(C)C)C(C)(C)C)O,1
C1=CC(=NC(=C1)C(=O)O)C(=O)O,0
C1=CC=C(C=C1)COC(=O)Cl,0
CC(CCC=C(C)C)CC(=O)O,0
C1=CC=NC(=C1)N,0
CC(C)CCCC(C)CCCC(C)CCCC(C)(C=C)O,0
C1=CC=C(C(=C1)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)[O-])C(=O)[O-].[Na+].[Na+],1
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C,1
C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0
CC1=NC=C(C(=C1O)CN)CO.Cl.Cl,0
C(C(C(C(C(C(=O)O)O)O)O)O)O,0
CC1=CC=CC=C1C=O,0
C1=CC(=CC=C1C2=CC=C(C=C2)N)N.Cl.Cl,1
CC1CCCCN1CCCOC(=O)C2=CC=CC=C2.Cl,0
C(C(=O)CCl)Cl,1
C1CCN(CC1)CC(COC(=O)NC2=CC=CC=C2)OC(=O)NC3=CC=CC=C3.Cl,1
C1=CC=C(C=C1)NC2=NC=NC(=N2)N,0
C1=CC=C(C=C1)CSCC2=CC=CC=C2,1
C1=CC(=CC=C1O)I,1
CC(=O)OC(C)(C)C,0
CCOC(=O)NC(C(Cl)(Cl)Cl)O,0
CC(C)CON=O,0
CCCCON=O,0
C1=CC(=CC=C1N)S(=O)(=O)NC(=O)N,0
CN1C(=O)C2=CC=CC=C2C1=O,0
CC(=O)C1=CC=CC=C1N,1
C1=CC2=C(C=C1C(=O)O)C(=O)OC2=O,0
C1=CC(=CC(=C1)O)[N+](=O)[O-],0
C1C(O1)CO,1
CC(=CCO)C,0
CC1=CC(=CC=C1)OP(=O)(OC2=CC=CC(=C2)C)OC3=CC=CC(=C3)C,1
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-],1
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-],1
C(C1C(C(C(C(O1)OC2C(OC(C2O)(CO)O)CO)O)O)O)O,0
COC1=C(C=CC(=C1)C=C2CCCC(=CC3=CC(=C(C=C3)O)OC)C2=O)O,1
C1=NN=CN1N,0
C1CC(=O)NC1=O,1
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C,1
CCCCOC(=O)CC,0
C(C#N)Br,0
CC1=CC(=CC=C1)Br,1
CCCCNC(=O)N,1
CC(C)([N+](=O)[O-])Cl,0
CC(C)(CC(=O)O)C(=O)O,0
COC(=O)N,1
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2[N+](=O)[O-],0
C1=CC=C(C=C1)[Sb](C2=CC=CC=C2)C3=CC=CC=C3,1
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)O,1
C1=CC2=C(C(=C1)[N+](=O)[O-])N=CC=C2,0
C1=C(C=C(C(=C1Cl)N)Cl)N,1
CC1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-],1
C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],0
CCC1=CC=CC=C1C,1
CC1=CC2=C(C=CC=N2)C=C1,0
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N,1
C1C(=O)CC2=CC=CC=C21,1
C1=C(C=C(C=C1N)N)C(=O)O,1
C1=C(C=C(C=C1C(=O)O)[N+](=O)[O-])C(=O)O,0
COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],1
CCC1=CC(=CC=C1)O,0
CC1=CC=C(C=C1)NC(=O)N,0
CC1=CC=C(C=C1)C=C,0
CCOC(=O)CS,1
C1=CC(=CC=C1N)N.Cl.Cl,1
CCC(C)COC(=O)C,0
CC(CC(C)O)O,0
COC(=O)CCCCC(=O)O,0
CCCCOCC,0
CCOCCOCC,0
C1=C(C=C(C(=C1Cl)N)Cl)Cl,1
CCOC(C)(C)C,0
CC(=O)[O-].CC(=O)[O-].[Mn+2],1
CCCCCCCCCCCCCCCCCC#N,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1
C1COCO1,1
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)N,0
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,0
CC(C)(CCC(=O)O)C(=O)O,0
CC(C)N=C=NC(C)C,0
CCCCCCCCC(=O)C,1
CCC1CCC(=O)O1,0
CCCC1CCCC(=O)O1,1
CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0
C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)Cl)N,1
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,1
C[Sn](C)(Cl)Cl,1
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,1
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,1
CCCCCC(C#C)O,0
C1CCC(=O)C(C1)Cl,0
CC1=C(C=CC=C1N)N,0
C1=CC=C(C=C1)CCN=C(N)N=C(N)N.Cl,1
C1=CC=C(C=C1)OP(=O)(O)OC2=CC=CC=C2,0
CCC(C)C(=O)OC,1
C1=CC=C(C(=C1)C#N)Cl,1
CC(=O)C1CCCCC1=O,0
C1=CC=C(C=C1)SSC2=CC=CC=C2,1
CCO[Si](CCC#N)(OCC)OCC,1
C(C(=O)C(Cl)Cl)Cl,1
CC1(C(=O)C(C1=O)(C)C)C,0
COC1=CC=CC(=C1O)O,1
C1=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl,1
C1=CC=C(C=C1)N2C(=O)C=CC2=O,1
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C,1
CC12CCC(=O)C=C1C=CC3C2CCC4(C3CCC45CCC(=O)O5)C,1
CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(C4=CC=CC=C4C(=C3)S(=O)(=O)[O-])N)C)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N.[Na+].[Na+],1
CCCCCCCCCCCCCCC(=O)O,1
C1=CC(=C(C(=C1)Cl)[N+](=O)[O-])C2=CNC=C2Cl,1
C1C2C(COS(=O)(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,1
COCCO[Si](C=C)(OCCOC)OCCOC,1
CCCCCCCOC(=O)C1=CC=C(C=C1)O,1
CN(C)S(=O)(=O)N(C1=CC=CC=C1)SC(F)(Cl)Cl,1
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],1
CCCCCCCCCCCCC=C,1
CC1=NC=C(C=C1)O,0
CC1=C(N=C(C(=N1)C)C)C,1
CCN(C1CCCCC1)C(=O)SCC,1
CO[Si](C)(OC)OC,1
CC1=CC(=CC=C1)NC2=CC=CC=C2,1
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C#N,1
CS(=O)(=O)C1=CC=C(C=C1)C2=CN3C=CC=CC3=N2,1
CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,1
O=[Mo](=O)=O,1
CCCCCCCCCCCC(=O)OCC(CO)O,1
[O-2].[O-2].[O-2].[As+3].[As+3],1
CCCC(=O)C1=CC(=C(C=C1O)O)O,1
C1=CN(C=C1)CC2=CC=CO2,0
COC1=C(C(=CC=C1)OC)C(=O)O,1
C1CCNC(C1)CCO,0
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2,0
CC(=C)C(=O)OCC(COC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)OCC(COC(=O)C(=C)C)O)O,1
C1=CC=C(C=C1)P(=O)(O)O,0
CC(=O)[O-].CC(=O)[O-].[Hg+2],1
CCCCCCCCCCCCCCCCCCN(C)C,1
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,1
CCN(CC)C(=O)N1CCN(CC1)C.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0
CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,0
C1=C(C=C(C(=C1Br)O)Br)C#N,1
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0
C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CBr,1
C1=CC(=CC=C1N=NC2=CC(=C(C=C2)O)C(=O)O)[N+](=O)[O-],1
C=CCC1=CC=CC=C1O,0
C(=C(C(F)(F)F)C(F)(F)F)C(=O)O,1
CCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0
C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)Cl)Cl,1
CC1=CC(=C(C(=C1)C(C)(C)C)O)C,1
CC[N+]1=CC=CC=C1.[Br-],1
C1=CC(=CC=C1N=NC2=C(NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)O)C(=O)O)S(=O)(=O)O,1
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2O,1
C(P(=O)(O)O)P(=O)(O)O,0
CCCCCCCC1=CC=C(C=C1)O,1
CCCCCCCCN(C)C,0
CC(=O)CC(=O)N(C)C,0
C=CCSSSCC=C,0
CCCCOC(=O)CCC(=O)C,1
COP(=S)(OC)OC1=CC(=C(C=C1Cl)Br)Cl,1
C1CCC(CC1)N2CC3=CC(=C(C=C3C2=O)S(=O)(=O)N)Cl,1
CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO,1
C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl,1
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COC(=O)CCC(=O)O)O)C)O,0
CC(C)NC(=O)C=C,0
CC1=CC=CC=C1OCC2CO2,0
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,1
C1=CC=C(C=C1)CCN=C=S,1
CCOC1=CC=C(C=C1)N=NC2=C(C=C(C=C2)N)N,1
CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)[O-])C=C3)C5=C(C=C(C=C5)O)S(=O)(=O)[O-].[Na+].[Na+],1
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],1
CCCCCCCCCCCCCCCl,0
CCN(CC)CCOC(=O)C=C,1
CC1=CCC(CC1)C(C)(C)O,0
CC1=CCC(CC1)C(C)(C)O,0
COC(=O)C1=CC(=C(C=C1)C(=O)OC)C(=O)OC,1
CCCCC(CC)COCC1CO1,0
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C.Cl,1
CCCCCCCCOC(=O)C=C,0
CCCCCCOC(=O)C=C,0
C1CCN(CC1)C=O,0
C1=CC=C(C=C1)C(=O)NC2=CC3=CC(=C(C(=C3C=C2)O)N=NC4=CC=C(C=C4)N=NC5=CC=C(C=C5)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],1
C1=CC=C2C(=C1)C(=O)NS2,1
CC1=C(C(=CC=C1)N)N,1
COC1=CC(=C(C=C1)N)OC,1
C1CC1C(=O)NC2=CC(=C(C=C2)Cl)Cl,1
CC1=CC(=C(C=C1)O)N=NC2=CC=C(C=C2)NC(=O)C,1
CC(=O)CC(C)(C)NC(=O)C=C,0
C1(=C(C(=O)C1=O)O)O,0
CCN(CC)C(=O)SCC,0
C1=CC=C(C=C1)CSC#N,1
C[N+](C)(C)CC1CO1.[Cl-],0
C1=CC=C(C=C1)N(CCC(=O)O)C(=O)C2=C(C(=C(C=C2I)I)N)I,0
CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,1
CC1=C(C=CC(=C1)Cl)N.Cl,1
C1CCC(CC1)N=C=O,0
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],1
C1=CC2=C(C=C1N=C=S)C(=O)OC23C4=C(C=C(C=C4)O)OC5=C3C=CC(=C5)O,1
CCCCCCCCCCCC(=O)N(CC)CC,1
C1(=NC(=NC(=N1)Cl)N)N,0
C1=CC=C2C(=C1)C(=NC2=N)N,1
CNC(=O)NC1=CC(=C(C=C1)Cl)Cl,1
CCCCNS(=O)(=O)C1=CC=CC=C1,1
CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC,0
CC(=O)NC1=C2C(=CC(=C1)S(=O)(=O)[O-])C=C(C(=C2O)N=NC3=CC=CC=C3)S(=O)(=O)[O-].[Na+].[Na+],1
CC(=O)N(CC(=O)N(C)C)C1=CC=CC=C1,1
CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)CCO,1
C1=CC(=CC=C1C(=O)CCCCl)F,0
CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1,1
C=CC(=O)OCCOCCOC(=O)C=C,1
C1CC(OC1CO)N2C=NC3=C(N=CN=C32)N,0
CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C2=CC=CC=C2,1
CC[N+](CC)(CC)CCC(C1CCCCC1)(C2=CC=CC=C2)O.[Cl-],0
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)CCC(=O)O)C,1
C1COCCN1C=O,0
CC(CCC#N)C#N,0
CC(C)C1CCC(CC1)O,0
CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)[O-])C=C3)C5=CC=CC=C5.[Na+],0
CC(C)OC1=CC=CC=C1O,1
CC(=O)NC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2OC(=O)C,0
C1=CC=C(C=C1)NC2=C(C=C(C=C2)S(=O)(=O)NC3=CC=CC=C3)[N+](=O)[O-],1
C(C(C(=O)O)S(=O)(=O)O)C(=O)O,0
C1=CC(=CC=C1C(Cl)(Cl)Cl)Cl,1
[NH3+]O.[Cl-],0
CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)Cl)O)C)C)OC(=O)CC,1
CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1
CC(CC1C2=CC=CC=C2CCC3=CC=CC=C13)CN(C)C,1
CCOP(=O)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,1
CC(C)[NH3+].C1=CC(=C(C=C1Cl)Cl)OCC(=O)[O-],0
C(CN(CC#N)CC#N)N(CC#N)CC#N,0
CC1=C(C=C(C=C1)C=O)C,0
CC(COP(=O)(OCC(C)Cl)OCC(C)Cl)Cl,0
C1=C(C=C(C(=C1C(=O)O)O)S(=O)(=O)O)N,0
C1=CC=C2C(=C1)C(=O)C3=C(C=C(C(=C3C2=O)N)S(=O)(=O)O)Br,1
C1=CC(=C(C=C1C=O)Cl)Cl,1
