canonical_smiles,cytotoxic_label
CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-],0.87792397
C1=CN(C=C1)CC2=CC=CO2,0.16846308
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2,0.00017088972
CC1CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F,0.5050182
CC1=NC2=CC=CC=C2C1(C)C,0.6310895
CC12CCC(CC1CCC3C2CC(C4(C3(CCC4C5=CC(=O)OC5)O)C)O)O,0.6245363
C1CNCCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.18506277
C1=CC=C2C(=C1)C(=O)NC(=O)O2,0.23499532
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,0.91063
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0.7900567
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],0.7822302
C1=C(OC(=C1)[N+](=O)[O-])C2=NNC(=O)O2,0.66546243
C1CCC(CC1)N2CC3=CC(=C(C=C3C2=O)S(=O)(=O)N)Cl,0.23340562
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C5=CC=NC=C5)O)C)O)F)C,0.22729255
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.7093024
C1CC2C(O2)CC1COC(=O)C3CCC4C(C3)O4,0.018213492
CC1=CC2=C(C=C1)N=C3C(=N2)SC(=O)S3,0.5107503
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,0.3139359
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C.Cl,0.88253284
CC(=O)OC1CC2C3CCC4=C(C3CCC2(C1OC(=O)C)C)C=CC(=C4)OC(=O)C5=CC=CC=C5,0.54628116
C1CN=C(N1)CN(CC2=CC=CC=C2)C3=CC=CC=C3.Cl,0.32037202
C1CCC(CC1)SSC2CCCCC2,0.561906
CCOC1=NC(=NS1)C(Cl)(Cl)Cl,0.582453
C1(=C(C(=O)C1=O)O)O,0.4641932
C1=CC(=CC(=C1)N2C(=O)C=CC2=O)N3C(=O)C=CC3=O,0.25581163
CC1C(=O)CCO1,0.13195722
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C(S3)C#N)C#N,0.82238096
C1=CC=C2C(=C1)C(=NC2=N)N,0.24777614
C[N+]12CCC(CC1)C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.[Br-],0.31559733
CC[N+](CC)(CC1=CC=CC=C1)CC(=O)NC2=C(C=CC=C2C)C.C1=CC=C(C=C1)C(=O)[O-],0.08943744
CN(C1=CC=C(C=C1)OC(=O)C2=CC=CO2)C(=O)C(Cl)Cl,0.7261516
C1=CSC(=C1)C(=O)NC2=NC=C(S2)[N+](=O)[O-],0.26134643
C1=CC(=S)N(C=C1)[O-].[Na+],0.5256412
C1=CC=C(C=C1)C(=O)OCC(COC(=O)C2=CC=CC=C2)(COC(=O)C3=CC=CC=C3)COC(=O)C4=CC=CC=C4,0.7443555
C1CCC(CC1)N(C2CCCCC2)SC3=NC4=CC=CC=C4S3,0.8610208
C1CC(CC=C1)C2=CC=CC=C2,0.22534998
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,0.564348
CC1=C(S(=O)(=O)CCO1)C(=O)NC2=CC=CC=C2,0.14726622
C1=CC2=C(C=C1[N+](=O)[O-])C=NN2,0.52977216
CC1=CC=C(C=C1)C(C)OC(=O)C2(CCC(C2(C)C)C(=O)O)C.C(CO)NCCO,0.26666278
C1=CC(=O)NNC1=O,0.42166802
CN(C)CCOC(=O)C(C1=CC=CC=C1)C2(CCCC2)O.Cl,0.28522718
C1=CC2=C(C=CC(=C2)SSC3=CC4=C(C=C3)C=C(C=C4)O)C=C1O,0.87610346
CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31.Cl,0.82458735
C1COCCN1CCN2C=NC=C2[N+](=O)[O-],0.13861756
C1CCCCCOCCCCOC(=O)CCCC1,0.09211899
C1=CSC(=C1)SSC2=CC=CS2,0.77832127
CNC(=O)OC1=CC=CC=C1C2OCCO2,0.0841548
C[N+]1(CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C6C(CC7=CC(=C(C=C7)OC)O3)[N+](CCC6=CC(=C5OC)OC)(C)C)OC)C.[I-].[I-],0.76794934
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)CC3=CC=CC=C3,0.84093606
CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2,0.10599034
CC1=CC(=O)NO1,0.044233177
C1=CN2C3C(C(C(O3)CO)O)OC2=NC1=N,0.17095396
CC1(C2CCC1(C(=O)C2=O)C)C,0.37632564
COC1=CC=C(C=C1)C(C2CC2)(C3=CN=CN=C3)O,0.8483823
CCOC(=O)C1=CN2C(=CC(=N2)OP(=S)(OCC)OCC)N=C1C,0.73327273
C1=CC=[N+](C(=C1)[S-])[O-].C1=CC=[N+](C(=C1)[S-])[O-].[Zn+2],0.8457978
CC1=CCC2C(C1)C2(C)C,0.66390026
COC1=CC(=CC(=C1OC)OC)C(=O)N2CCCCCCC2,0.26675466
CC(CC1=CC=CC=C1)N(C)CC2=CC=CO2,0.1014191
C1C2=CC=CC=C2N(C1=O)C3=C(C=CC=C3Cl)Cl,0.6190181
CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1,0.57945704
CN1CCC(CC1)N(CC2=CC=CS2)C3=CC=CC=C3,0.54885125
C1=CC=C(C=C1)P(=O)(CC(=O)NN)C2=CC=CC=C2,0.33083004
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C3=CN=CC=C3)C,0.46399873
CCOP(=O)(SC1=CC=CC=C1)SC2=CC=CC=C2,0.6670367
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0.8808445
CNC1=C2CCCCC2=NN1C,0.20752494
CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,0.19788837
C1=CC(=CN=C1)C(C2=CC=C(C=C2)Cl)(C3=CC=C(C=C3)Cl)O,0.8851851
C1CCC(CC1)SN2C(=O)C3=CC=CC=C3C2=O,0.71373993
C1=CC=C(C=C1)C2=NC(=C(S2)CC(=O)O)C3=CC=C(C=C3)Cl,0.30685258
CCOP(=S)(OCC)OC1=NOC(=C1)C2=CC=CC=C2,0.5830497
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl,0.80368835
CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C(C(=C3)O)C(=O)CCC4=CC(=C(C=C4)OC)O)O)CO)O)O)O)O)O,0.61612767
CC1=NC=C(C=C1)CCN2C3=C(CN(CC3)C)C4=C2C=CC(=C4)Cl,0.82997626
CC1(C2=C(C=CC(=C2)Br)NC(=O)O1)C,0.4274997
CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl,0.29937664
C1=CC=C(C=C1)NNC2=CC=CC=C2,0.7453482
CC(C)CCOCC(CN1CCOCC1)OC(=O)C2=CC(=C(C(=C2)OC)OC)OC,0.33331296
C1=CC(=CC=C1OC2=C(C=C(C=C2)NC(=O)C3=C(C(=CC(=C3)I)I)O)Cl)Cl,0.8140593
CC1C(=NC(O1)C)C,0.19237569
COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C=C3)C4C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,0.75538754
C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-],0.061833322
C1=CC=C(C=C1)CCNC2=CC=CC=C2C(=O)O,0.24318294
CC1=C(C2=C(N1CC(=O)O)C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)Cl,0.39565244
CC1=CC(=NN=C1NCCN2CCOCC2)C3=CC=CC=C3.Cl.Cl,0.4039325
COC1=CC2=C(C=C1)N=C(S2)NC(=O)NC3=CC=CC=C3,0.8551695
CCCN(CC1CC1)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.79575384
CN(CCCN1C2=CC=CC=C2CCC3=CC=CC=C31)CC(=O)C4=CC=C(C=C4)Cl.Cl,0.86980623
C1CN(CCC1(C2=CC(=C(C=C2)Cl)C(F)(F)F)O)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,0.93981695
C1CC(CCC1CN)C(=O)OC2=CC=C(C=C2)CCC(=O)O.Cl,0.13876082
CN1CC(CC2(C1CC3=CN(C4=CC=CC2=C34)C)OC)COC(=O)C5=CC(=CN=C5)Br,0.20029682
CC1=CC(=CC=C1)N(C)C(=S)OC2=CC3=C(CCC3)C=C2,0.6857559
C1CC(C(C(C1)(COC(=O)C2=CN=CC=C2)COC(=O)C3=CN=CC=C3)O)(COC(=O)C4=CN=CC=C4)COC(=O)C5=CN=CC=C5,0.31805715
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0.30447182
CC1=C(OC(=C1C(=O)NC2=CC=CC=C2)C)C,0.27046117
CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4.Cl,0.88880646
CC1=CC=C(C=C1)C(=O)OC2=C(C=C(C=C2)C(CNC(C)(C)C)O)OC(=O)C3=CC=C(C=C3)C,0.37410003
C1=C(C(=C(C(=C1I)NC(=O)CCOCCOCCOCCOCCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I,0.01542784
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3CC3,0.99001604
CN(C)C1CSSSC1.C(=O)(C(=O)O)O,0.45901728
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,0.61365426
C1CN(CC1C2=CC=CC=C2)CCC(=O)C3=CC4=C(C=C3)OCCO4,0.49994373
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C,0.41272885
C1CCC2=NC=CN=C2C1,0.2532411
CC(=O)NC1=CC=C(C=C1)OCCOCCOC2=CC=C(C=C2)NC(=O)C,0.47527432
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2CC(=O)O,0.31598198
C1CN(CCC1NC(=O)C2=CC=CC=C2)CCC3=CNC4=CC=CC=C43.Cl,0.5048394
C(NC(=O)NC1C(=O)NC(=O)N1CO)NC(=O)NC2C(=O)NC(=O)N2CO,0.003248248
CC1=NN=C(C(=O)N1N)C2=CC=CC=C2,0.16529308
CC1=CC(=O)N(C(=C1)C2CCCCC2)O.C(CO)N,0.38332134
CC1=C2C(=CC=C1)SC3=NN=CN23,0.42521352
CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,0.48651487
CC1=CC(=C(N1C2=CC=C(C=C2)Cl)C)CC(=O)O,0.24567744
CN1C(=CC(=[N+]1C)C2=CC=CC=C2)C3=CC=CC=C3.COS(=O)(=O)[O-],0.23005646
C1CC2CN(CCN2C1)CCC(=O)N3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl,0.8432706
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,0.70377064
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C,0.52957076
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.19953537
CC(C)(C)NCC(COC1=CC=CC2=C1CCC(=O)N2)O.Cl,0.19769336
CC1=CN(C(=O)C=C1)C2=CC=CC=C2,0.2462836
C1=CC(=CN=C1)CNC(=O)NC2=CC=C(C=C2)[N+](=O)[O-],0.7582105
COC(=O)NC1=NC2=C(N1)C=C(C=C2)S(=O)C3=CC=CC=C3,0.9909999
C1CCCCCC(=O)OCCOC(=O)CCCC1,0.108854905
C1C2=CC=CC=C2C(=O)C3=C(O1)C=CC(=C3)CC(=O)O,0.21907753
CCCCCCCCSC(=O)OC1=CC(=NN=C1C2=CC=CC=C2)Cl,0.64928925
C1=CC(=C(C(=C1)Cl)CN2C=NC3=C(N=CN=C32)N)F,0.6716529
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],0.4379036
C1CCC(CC1)C2CCC(=O)CC2,0.35454714
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0.20446645
CC(C)(C)C1=NNC(=O)N(C1=O)N,0.6192161
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F.Cl,0.4311297
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,0.5345359
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC.Cl,0.17107543
C1=CC(=C(C(=C1)Cl)SC(CCC2=CC=C(C=C2)Cl)CN3C=CN=C3)Cl.[N+](=O)(O)[O-],0.84183383
C1=CC=C2C(=C1)C(OC2=O)OC(=O)C3=C(N=CC=C3)NC4=CC=CC(=C4)C(F)(F)F,0.8179954
C1(=C(SN=C1Cl)C(=O)O)Cl,0.13544226
COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC(=C(C(=C3)OC)OC)OC)O,0.27093467
CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2,0.6862518
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,0.12713702
CC(C)(CC1=CNC2=CC=CC=C21)NCC(COC3=CC=CC=C3C#N)O,0.22157376
CC1(C(=O)C=C(O1)C(=O)O)C2=CC=CC=C2,0.19834377
C1=CC=C(C=C1)SC2=CC=C(C=C2)COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl,0.9028004
CC1CN(CC(N1)C)CCCN2C3=CC=CC=C3C4=CC=CC=C42.Cl.Cl,0.7339424
CN1C2=C(C3=C(C=C2)N=CC=C3)N=C1N,0.69481516
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl,0.80803996
CC1=C(C2=CC=CC=C2N1CCC(=O)O)CN3C=CN=C3,0.20052652
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,0.52182925
CC1=C(C(=CC=C1)C)N(C(=O)COC)N2CCOC2=O,0.34040266
C1=CC(=CC=C1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)CC(=O)O,0.57430017
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl.Cl,0.6974435
CC1CN(CCC1(C2=CC=CC=C2)C(=O)O)C3CCC(CC3)(C#N)C4=CC=C(C=C4)F.Cl,0.36050415
C1CN=C(N1)C2COC3=CC=CC=C3O2,0.1491436
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,0.049878854
CC1=CC(=C(C=C1)C(=O)OC)C2=NC(C(=O)N2)(C)C(C)C,0.09815859
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,0.524036
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl.Cl,0.5911455
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)OC)OC,0.13165677
CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,0.94749635
CCCN1CCCC2C1CC3=C(C2)NN=C3.Cl,0.24310282
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O.C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O,0.52081454
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0.10661586
C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4,0.18773298
CCCN1CCCC2C1CC3=CN=C(N=C3C2)N,0.27800775
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0.51264995
C1CC(N2C=NC=C2C1)C3=CC=C(C=C3)C#N.Cl,0.47062334
C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,0.72361445
COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0.5425333
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,0.72627133
CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC2=CC=CC=C2,0.2277403
CN1CCN(CC1)C2=C(C=C3C4=C2OCN(N4C=C(C3=O)C(=O)O)C)F,0.11854515
CC(C)C1C2=C(CCC1(CCN(C)CCCC3=NC4=CC=CC=C4N3)OC(=O)COC)C=C(C=C2)F.Cl.Cl,0.63414395
C1=CSC(=C1)C(=O)C2=C(N(C3=C2C=C(C=C3)Cl)C(=O)N)O,0.35632777
CC(CN1CCN(CCN(CCN(CC1)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])O.[Gd+3],0.28528985
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C.Cl,0.24090785
CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=C5C=COC5=CC=C4,0.25440767
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0.59591633
C1CN(CCN1CCCC(=O)NC2C3=CC=CC=C3CSC4=CC=CC=C24)C5=CC=C(C=C5)F,0.63776994
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4.CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4.[Ca+2],0.74568444
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,0.7329457
CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,0.6655206
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,0.49381137
CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0.13899194
CC1=C(N=C(O1)C2=CC=CC=C2)CCC(=O)C3=CC=C(C=C3)CC4C(=O)NC(=O)S4,0.29364002
CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C.Cl,0.16989748
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O.CS(=O)(=O)O,0.054361127
CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O.O.Cl,0.266056
CC1CN1P(=O)(N2CC2C)N3CC3C,0.015101644
C1CCCCCC(=O)OCCOC(=O)CCCCC1,0.10030236
CC1CCC2(O1)C(=CCCC2(C)C)C,0.47761977
CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N=NC3=C(C=CC4=CC=CC=C43)O)C,0.7088122
C12C(NC(=O)N1)NC(=O)N2,4.62356e-05
CC1=CC(=O)CC(C1=O)(C)C,0.58768827
C1C=CCC2C1CC=C2,0.3192274
C1C(O1)CN(CC2CO2)C3=CC=C(C=C3)OCC4CO4,0.2028582
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl,0.5915548
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC.CS(=O)(=O)O,0.2730703
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.86472285
CCN1CC(C(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3)CCN4CCOCC4.Cl,0.34954473
CN1CCCC(C1)CC2C3=CC=CC=C3SC4=CC=CC=C24.Cl,0.8452015
CC1CC(=O)C2(C(O1)OC3C(C(C(C(C3O2)NC)O)NC)O)O.Cl.Cl,0.08058653
CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)[O-].CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)[O-].O.O.[Ca+2],0.35555124
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC.Cl,0.4965997
CC[N+](CC)(CC1=CC=CC=C1)CC(=O)NC2=C(C=CC=C2C)C.C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-],0.10204892
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCC(COC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)(COC(=O)CCC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)COC(=O)CCC4=CC(=C(C(=C4)C(C)(C)C)O)C(C)(C)C,0.7594455
C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,0.7460416
C1=CC=C(C=C1)C2=C(C2=O)C3=CC=CC=C3,0.65232265
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0.855434
C1=CSC(=C1)C2=CC=C(S2)C3=CC=CS3,0.41683134
C1=NN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0.28494066
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O.Cl,0.6740943
CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(CC=C(O3)CN)N)N)N)O,0.16609092
CCC1(CCCCN(C1)C)C2=CC(=CC=C2)O.Cl,0.37490904
CC1CCCC(N1CCCC(C2=CC=CC=C2)(C3=CC=CC=N3)O)C,0.5041202
CC1CCC2C13CCC(C(C3)C2(C)C)(C)O,0.539946
C1COCCN1CCCNC(=O)C2=CC=C(C=C2)Cl,0.48160663
CC1=CC2=C(C=C1)NC3C2CN(CC3)C,0.2890353
C1=CC=C2C(=C1)C(=CN2)CCNC(=O)C3=CN=CC=C3,0.4152916
CCCCN1CCCC1C(=O)NC2=C(C=C(C=C2C)C)C,0.18614997
CC1=C(N(C2=C1C=C(C=C2)C(=O)OCCN(C)C)CC3=CC=CC=C3)C,0.48373815
C1CNCCC1SC2=NC(=CC=C2)Cl,0.44823083
CC1=NN=C2N1C3=C(C=C(S3)CCC(=O)N4CCOCC4)C(=NC2)C5=CC=CC=C5Cl,0.24310967
CC(C1C2N(C1=O)C(=C(S2)C3CCCO3)C(=O)O)O,0.03618258
CC1(C2=CC=CN2C3=CC=CC=C3CO1)CN4CCC(CC4)N5C6=CC=CC=C6NC5=O,0.6407395
CC1=C(C(C(=C(N1)N)C(=O)OC2CN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC(C)C,0.75045323
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2C4(CC4)N)F)C(=O)O,0.25170562
CNC1CCCN(C1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0.14518508
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O.Cl,0.5599672
CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0.4688771
C[Si]1(N[Si](N[Si](N1)(C)C)(C)C)C,0.08578924
CC[N+]1(CCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)CC.[Br-],0.17592694
CCOC1=CC(=C(C=C1N2CCOCC2)OCC)[N+](=O)[O-],0.671505
C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)N,0.28150213
C1=CC=C(C=C1)OC(=O)C2=C(C3=CC=CC=C3C=C2)O,0.72170365
C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2SSC3=CC=CC=C3NC(=O)C4=CC=CC=C4,0.7874554
C1CCOC2(C1)CCCCO2,0.12649079
CCN(CCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CC3=CC=CC=C3)CCO.Cl,0.4376399
CC1=C(C(=O)N2CCSC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,0.52542746
C1CN(CCC12CNC(=O)O2)CCC3=CC=CC=C3.Cl,0.3545926
C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)Cl)CC(=O)O,0.2454611
C1CC1C(C2CC2)NC3=NCCO3,0.56775165
CN1CCN2C3=C(C=C(C=C3)OC)C4=C2C1=NCC4,0.31482172
CC(C)(C)NCC(COC1=CC=C(C=C1)NC(=O)NC2CCCCC2)O,0.49335083
CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,0.35700518
C1CCC(CC1)NC(=O)CN2CCNCC2,0.08932896
CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0.056699425
CCN1CCCC1CNC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.1123356
C1=C(C=C(C(=C1S(=O)C2=C(C(=CC(=C2)Cl)Cl)O)O)Cl)Cl,0.92922163
C1CCN(C1)CC#CC(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.69727224
C1=CC=C(C=C1)SCCSC2=CC=CC=C2,0.68393224
C1=CC=C(C=C1)[Si](C2=CC=CC=C2)(C3=CC=CC=C3)O,0.6001419
C1CCN(CC1)CN2CCCCC2,0.42898342
C1COCCN1CNC(=O)C2=NC=CN=C2,0.11338296
C1CCN(CC1)C(=S)SSSSSSC(=S)N2CCCCC2,0.84467936
C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],0.9225506
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(=O)C2,0.4884802
CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(=CC=C2)OC3=CC=CC=C3,0.88272583
CC1=C(C(=CC=C1)C)NC(=O)CN2CCCCCC2,0.13365263
C1C2CN(CC1CN(C2)C(=O)C3=CC=C(C=C3)N)CC4=CC=CC=C4,0.41750646
CC1=C(OC(=N1)C2=CC=C(C=C2)Cl)COC(C)(C)C(=O)O,0.2903716
CN1CC2CC1CN2C3=C(C=C4C(=C3)N(C=C(C4=O)C(=O)O)C5CC5)F,0.09789548
CS(=O)(=O)O.C1CCC2(C1)CC(=O)N(C(=O)C2)CCNCC3COC4=CC=CC=C4O3,0.20343019
CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,0.7288168
CCN(CC)CCCN(C1CC2=CC=CC=C2C1)C3=CC=CC=C3.Cl,0.65057105
CCOC1=CC=CC=C1OCC2CNCCO2.Cl,0.11002976
C1=CC(=CC(=C1)Cl)C(C2=CC3=C(C=C2)N=CN3)N4C=CN=C4.Cl,0.7711833
COP(=O)(OC)SCN1C2=C(C=C(C=N2)Cl)OC1=O,0.7203666
